ID,nota
68873_37,4.8
78086_37,0.94
89258_37,0.94
37701_37,4.99
50453_37,5.95
69177_37,0.94
71602_37,4.79
68958_37,4.81
74103_37,0.94
78895_37,4.95
81223_37,3.26
38311_37,4.86
50301_37,4.79
69268_37,4.82
72071_37,0.94
73918_37,4.71
74060_37,0.94
79023_37,0.94
81121_37,6.0
38588_37,4.87
80337_37,0.94
80913_37,4.81
83134_37,0.94
41327_37,4.82
38109_37,5.04
78604_37,0.47
37621_37,4.85
68995_37,4.87
38370_37,4.89
79339_37,4.89
89493_37,0.47
61985_37,4.88
69232_37,0.47
73851_37,4.97
78605_37,4.88
82472_37,0.47
82474_37,6.15
86836_37,0.55
89253_37,5.01
78012_37,4.91
79038_37,6.15
88987_37,5.01
89921_37,6.15
39850_37,4.89
42234_37,4.81
51413_37,0.47
69051_37,0.47
38229_37,4.82
42500_37,4.83
60852_37,0.47
52618_37,0.47
68923_37,4.86
73375_37,4.88
38067_37,2.84
38315_37,5.27
38398_37,4.85
52190_37,4.44
54395_37,5.33
69304_37,0.47
70944_37,0.47
78891_37,4.86
82128_37,0.47
75295_37,4.91
80287_37,5.11
88056_37,5.43
88323_37,0.47
37281_37,4.89
68872_37,4.8
73517_37,1.02
68821_37,5.26
73359_37,4.99
87213_37,4.77
39137_37,0.94
50353_37,4.76
80189_37,4.81
87230_37,0.94
38507_37,6.01
41364_37,0.94
53472_37,4.71
84313_37,5.39
88933_37,4.76
89371_37,4.82
68773_37,4.82
72099_37,5.59
82502_37,0.94
88075_37,4.57
88899_37,4.82
38431_37,4.86
68884_37,0.94
39572_37,0.94
70111_37,4.82
74059_37,0.94
80538_37,3.77
37627_37,4.82
37674_37,4.83
50348_37,5.46
50417_37,4.76
68711_37,0.94
80370_37,4.79
87999_37,3.21
37798_37,4.93
38162_37,5.66
62128_37,3.03
70924_37,0.94
80949_37,0.94
84791_37,6.19
60752_37,4.82
38140_37,4.81
62003_37,0.55
38432_37,0.47
63119_37,0.47
86410_37,4.89
89273_37,4.88
41519_37,4.84
69088_37,4.89
88368_37,4.92
50295_37,2.96
50328_37,5.22
50421_37,5.43
52558_37,3.98
72167_37,0.47
73531_37,0.47
78546_37,0.47
80576_37,4.88
84585_37,3.81
89677_37,0.47
50666_37,0.47
70106_37,0.47
81905_37,4.84
87420_37,5.87
40990_37,4.84
38055_37,4.75
51175_37,0.94
68932_37,0.94
55348_37,0.94
69308_37,5.01
78850_37,6.03
88540_37,4.76
38194_37,0.94
63008_37,4.82
68817_37,0.94
71507_37,4.82
38064_37,4.82
38919_37,4.8
50324_37,4.82
62977_37,4.64
86841_37,0.94
37919_37,5.42
42222_37,5.96
49675_37,2.69
50347_37,4.88
74085_37,0.94
86842_37,0.94
36934_37,4.82
37984_37,4.81
69040_37,0.94
61106_37,0.94
77967_37,0.94
88225_37,4.77
89342_37,4.78
37657_37,4.81
50317_37,4.81
70221_37,0.94
38908_37,4.82
68909_37,0.94
70132_37,0.94
73974_37,4.82
80583_37,4.82
88002_37,2.79
38246_37,4.88
68929_37,5.34
68953_37,5.85
83257_37,4.81
86837_37,4.49
62137_37,4.82
52950_37,4.75
68979_37,0.94
85418_37,0.94
51779_37,5.86
63013_37,4.82
79826_37,4.99
84861_37,0.94
52253_37,0.94
68925_37,4.73
79042_37,0.96
84263_37,4.82
36790_37,0.94
37851_37,4.73
38440_37,0.94
51318_37,4.82
60784_37,4.82
69240_37,4.8
78994_37,0.94
84927_37,6.02
89306_37,0.94
38231_37,4.69
79947_37,0.94
85027_37,4.89
40025_37,4.82
68928_37,0.47
79048_37,4.89
73708_37,4.99
86411_37,5.99
50459_37,4.84
69014_37,4.88
87400_37,0.47
63058_37,4.87
79701_37,4.86
80944_37,4.93
87401_37,4.88
89924_37,4.89
50358_37,4.9
83772_37,5.45
89190_37,6.11
89444_37,5.23
62136_37,4.89
37770_37,5.07
87008_37,0.47
36612_37,4.87
62086_37,4.88
42501_37,0.47
62974_37,5.91
72491_37,4.87
80853_37,3.81
67953_37,0.47
70116_37,4.86
78715_37,4.92
82703_37,0.47
88479_37,4.88
68920_37,5.32
78379_37,4.88
82632_37,0.47
86757_37,6.12
86759_37,4.52
89468_37,4.79
43618_37,4.89
36443_37,0.94
82896_37,4.82
49674_37,3.79
63110_37,0.94
71892_37,6.15
80313_37,5.06
49651_37,4.76
63172_37,0.94
82613_37,4.76
38074_37,0.94
38219_37,4.91
54424_37,4.76
62023_37,5.31
69325_37,4.74
78530_37,0.94
85423_37,5.69
89815_37,5.58
37655_37,4.76
38279_37,0.94
80280_37,5.36
40006_37,4.82
50284_37,0.47
71571_37,0.47
74061_37,5.09
37705_37,0.47
38069_37,4.81
68808_37,3.28
71575_37,0.47
79553_37,2.91
50427_37,4.43
51415_37,0.47
72133_37,4.89
38763_37,5.02
39230_37,4.93
72745_37,3.81
72943_37,4.88
85400_37,0.47
86859_37,4.87
